  0.348836E-05  0.199170E+08  0.199170E+08  0.265544E+08  0.265544E+08  0.000000E+00  0.199170E+08
  0.360660E-05  0.199170E+08  0.199170E+08  0.265543E+08  0.265542E+08  0.000000E+00  0.199170E+08
  0.372884E-05  0.199170E+08  0.199170E+08  0.265542E+08  0.265541E+08  0.000000E+00  0.199170E+08
  0.385523E-05  0.199170E+08  0.199170E+08  0.265541E+08  0.265540E+08  0.000000E+00  0.199170E+08
  0.398590E-05  0.199170E+08  0.199170E+08  0.265539E+08  0.265539E+08  0.000000E+00  0.199170E+08
  0.412100E-05  0.199170E+08  0.199170E+08  0.265538E+08  0.265537E+08  0.000000E+00  0.199170E+08
  0.426068E-05  0.199170E+08  0.199170E+08  0.265536E+08  0.265536E+08  0.000000E+00  0.199170E+08
  0.440509E-05  0.199170E+08  0.199170E+08  0.265535E+08  0.265534E+08  0.000000E+00  0.199170E+08
  0.455440E-05  0.199170E+08  0.199170E+08  0.265533E+08  0.265532E+08  0.000000E+00  0.199170E+08
  0.470876E-05  0.199170E+08  0.199170E+08  0.265531E+08  0.265531E+08  0.000000E+00  0.199170E+08
  0.486836E-05  0.199170E+08  0.199170E+08  0.265529E+08  0.265529E+08  0.000000E+00  0.199170E+08
  0.503337E-05  0.199170E+08  0.199170E+08  0.265527E+08  0.265526E+08  0.000000E+00  0.199170E+08
  0.520398E-05  0.199170E+08  0.199170E+08  0.265525E+08  0.265524E+08  0.000000E+00  0.199170E+08
  0.538036E-05  0.199170E+08  0.199169E+08  0.265523E+08  0.265522E+08  0.000000E+00  0.199170E+08
  0.556273E-05  0.199169E+08  0.199169E+08  0.265520E+08  0.265519E+08  0.000000E+00  0.199169E+08
  0.575127E-05  0.199169E+08  0.199169E+08  0.265518E+08  0.265516E+08  0.000000E+00  0.199169E+08
  0.594620E-05  0.199169E+08  0.199169E+08  0.265515E+08  0.265513E+08  0.000000E+00  0.199169E+08
  0.614775E-05  0.199169E+08  0.199169E+08  0.265512E+08  0.265510E+08  0.000000E+00  0.199169E+08
  0.635612E-05  0.199169E+08  0.199169E+08  0.265508E+08  0.265507E+08  0.000000E+00  0.199169E+08
  0.657156E-05  0.199169E+08  0.199169E+08  0.265505E+08  0.265503E+08  0.000000E+00  0.199169E+08
  0.679430E-05  0.199169E+08  0.199169E+08  0.265501E+08  0.265499E+08  0.000000E+00  0.199169E+08
  0.702458E-05  0.199169E+08  0.199169E+08  0.265497E+08  0.265495E+08  0.000000E+00  0.199169E+08
  0.726268E-05  0.199169E+08  0.199169E+08  0.265493E+08  0.265491E+08  0.000000E+00  0.199169E+08
  0.750884E-05  0.199169E+08  0.199169E+08  0.265488E+08  0.265486E+08  0.000000E+00  0.199169E+08
  0.776335E-05  0.199169E+08  0.199169E+08  0.265483E+08  0.265481E+08  0.000000E+00  0.199169E+08
  0.802648E-05  0.199169E+08  0.199169E+08  0.265478E+08  0.265476E+08  0.000000E+00  0.199169E+08
  0.829853E-05  0.199169E+08  0.199169E+08  0.265472E+08  0.265470E+08  0.000000E+00  0.199169E+08
  0.857980E-05  0.199169E+08  0.199169E+08  0.265466E+08  0.265464E+08  0.000000E+00  0.199169E+08
  0.887061E-05  0.199169E+08  0.199169E+08  0.265460E+08  0.265457E+08  0.000000E+00  0.199169E+08
  0.917127E-05  0.199169E+08  0.199169E+08  0.265453E+08  0.265450E+08  0.000000E+00  0.199169E+08
  0.948213E-05  0.199169E+08  0.199169E+08  0.265446E+08  0.265442E+08  0.000000E+00  0.199169E+08
  0.980352E-05  0.199169E+08  0.199169E+08  0.265438E+08  0.265434E+08  0.000000E+00  0.199169E+08
  0.101358E-04  0.199169E+08  0.199169E+08  0.265430E+08  0.265426E+08  0.000000E+00  0.199169E+08
  0.104793E-04  0.199169E+08  0.199169E+08  0.265421E+08  0.265416E+08  0.000000E+00  0.199169E+08
  0.108345E-04  0.199169E+08  0.199169E+08  0.265411E+08  0.265407E+08  0.000000E+00  0.199169E+08
  0.112018E-04  0.199169E+08  0.199169E+08  0.265401E+08  0.265396E+08  0.000000E+00  0.199169E+08
  0.115814E-04  0.199169E+08  0.199169E+08  0.265390E+08  0.265385E+08  0.000000E+00  0.199169E+08
  0.119740E-04  0.199169E+08  0.199169E+08  0.265378E+08  0.265373E+08  0.000000E+00  0.199169E+08
  0.123798E-04  0.199169E+08  0.199169E+08  0.265366E+08  0.265360E+08  0.000000E+00  0.199169E+08
  0.127994E-04  0.199169E+08  0.199169E+08  0.265352E+08  0.265346E+08  0.000000E+00  0.199169E+08
  0.132333E-04  0.199169E+08  0.199169E+08  0.265338E+08  0.265332E+08  0.000000E+00  0.199169E+08
  0.136818E-04  0.199169E+08  0.199169E+08  0.265323E+08  0.265316E+08  0.000000E+00  0.199169E+08
  0.141455E-04  0.199169E+08  0.199169E+08  0.265306E+08  0.265299E+08  0.000000E+00  0.199169E+08
  0.146250E-04  0.199169E+08  0.199169E+08  0.265289E+08  0.265281E+08  0.000000E+00  0.199169E+08
  0.151207E-04  0.199169E+08  0.199169E+08  0.265270E+08  0.265262E+08  0.000000E+00  0.199169E+08
  0.156332E-04  0.199169E+08  0.199169E+08  0.265250E+08  0.265241E+08  0.000000E+00  0.199169E+08
  0.161631E-04  0.199169E+08  0.199169E+08  0.265229E+08  0.265220E+08  0.000000E+00  0.199169E+08
  0.167109E-04  0.199169E+08  0.199169E+08  0.265206E+08  0.265196E+08  0.000000E+00  0.199169E+08
  0.172773E-04  0.199169E+08  0.199169E+08  0.265182E+08  0.265171E+08  0.000000E+00  0.199169E+08
  0.178629E-04  0.199169E+08  0.199169E+08  0.265156E+08  0.265144E+08  0.000000E+00  0.199169E+08
  0.184684E-04  0.199169E+08  0.199169E+08  0.265128E+08  0.265116E+08  0.000000E+00  0.199169E+08
  0.190943E-04  0.199169E+08  0.199169E+08  0.265099E+08  0.265085E+08  0.000000E+00  0.199169E+08
  0.197415E-04  0.199169E+08  0.199169E+08  0.265067E+08  0.265052E+08  0.000000E+00  0.199169E+08
  0.204107E-04  0.199169E+08  0.199168E+08  0.265033E+08  0.265018E+08  0.000000E+00  0.199169E+08
  0.211025E-04  0.199168E+08  0.199168E+08  0.264997E+08  0.264980E+08  0.000000E+00  0.199168E+08
